id,name,city,country
13608,Julieta,Timbuktu,Sao Tome and Principe
13609,Britni,South Tarawa,"Virgin Islands, U.S."
13610,Xylina,Marseille,Dominican Republic
13611,Margalo,Kiev,Antarctica
13612,Mildrid,Antananarivo,Namibia
13613,Johna,Monrovia,San Marino
13614,Marti,Livingstone,South Africa
13615,Ofilia,Karachi,Kyrgyzstan
13616,Modestia,Jamestown,Venezuela
13617,Dennie,Ciudad del Este,Anguilla
13618,Florencia,San José,Equatorial Guinea
13619,Lorne,Phoenix,Austria
13620,Paola,Yakutsk,Jamaica
13621,Trixi,Athens,"Korea, Democratic People""S Republic of"
13622,Maurene,Rockhampton,Serbia and Montenegro
13623,Sibella,Abuja,Mayotte
13624,Valeda,Winnipeg,Guyana
13625,Carlie,Ipoh,Saint Vincent and the Grenadines
13626,Sibella,Naypyidaw,Nicaragua
13627,Valeda,Tokyo,Saint Kitts and Nevis
13628,Drucie,Phuket (city),Sierra Leone
13629,Elsie,Huế,Senegal
13630,Doralynne,Sukhumi,Niue
13631,Ariela,Riyadh,French Polynesia
13632,Ruthe,Thimphu,Paraguay
13633,Nananne,Brisbane,Western Sahara
13634,Nananne,Manila,French Guiana
13635,Jany,Townsville,Ireland
13636,Alameda,Odessa,Kazakhstan
13637,Henriette,Seoul,Paraguay
13638,Rivalee,Ottawa,Belgium
13639,Maye,Montevideo,Ghana
13640,Feliza,Beijing,Sweden
13641,Stacey,Harare,"Virgin Islands, British"
13642,Flo,Tegucigalpa,Solomon Islands
13643,Cissiee,Kansas City,Panama
13644,Emma,Hamburg,Iceland
13645,Elka,Charlotte Amalie,"Cote D""Ivoire"
13646,Cam,Jersey City,Jamaica
13647,Jessy,Raleigh,Paraguay
13648,Romona,Malang,"Cote D""Ivoire"
13649,Alleen,Malacca Town,Christmas Island
13650,Ernesta,Samara,Bolivia
13651,Gwyneth,São Paulo,Martinique
13652,Larine,Sitka,South Georgia and the South Sandwich Islands
13653,Wendi,Honiara,Argentina
13654,Michaelina,Kobe,Namibia
13655,Donnie,Macau,Mexico
13656,Genovera,Yellowknife,Latvia
13657,Peri,Zapopan,Liechtenstein
13658,Vita,Vitória,Montserrat
13659,Tamqrah,Istanbul,Israel
13660,Aigneis,Siem Reap,Anguilla
13661,Nannie,Nouakchott,Costa Rica
13662,Dianemarie,Gangtok,Denmark
13663,Nananne,Lobamba,Qatar
13664,Kalina,Havana,Turkey
13665,Gabriellia,Bucharest,Saint Vincent and the Grenadines
13666,Merrie,Ilhéus,Maldives
13667,Fred,Brasília,Mongolia
13668,Gwenneth,Samara,Bahamas
13669,Elmira,Pontianak,Mauritania
13670,Marleah,Harbin,Cayman Islands
13671,Shaine,Edinburgh,Guinea
13672,Andeee,Abuja,Cayman Islands
13673,Dorice,Hanoi,Lebanon
13674,Britni,Palma,Saint Vincent and the Grenadines
13675,Sue,Abu Dhabi,Spain
13676,Catharine,Kolkata,"Iran, Islamic Republic Of"
13677,Clementine,Oranjestad,Slovakia
13678,Jan,Boston,Singapore
13679,Bernie,Saipan,Mexico
13680,Taffy,Bogotá,Trinidad and Tobago
13681,Tilly,Graz,Liechtenstein
13682,Adelle,New York City,Netherlands
13683,Natka,Tucson,Mexico
13684,Daune,Paris,Puerto Rico
13685,Estell,Albuquerque,Jersey
13686,Bobinette,Omsk,"Tanzania, United Republic of"
13687,Lenna,Surat Thani,Libyan Arab Jamahiriya
13688,Lulita,Douala,Sudan
13689,Cathie,Jerusalem,Benin
13690,Edith,Boston,Bolivia
13691,Gaylene,Nouakchott,Austria
13692,Modestia,George Town,Syrian Arab Republic
13693,Ariela,Labasa,Marshall Islands
13694,Lyssa,Labasa,Tuvalu
13695,Juliane,Regina,Austria
13696,Frank,Malabo,Togo
13697,Ottilie,Buffalo,"Tanzania, United Republic of"
13698,Judy,Arequipa,Anguilla
13699,Candy,Padang,Sweden
13700,Rozele,Taichung,Congo
13701,Willetta,Wollongong,Brazil
13702,Kary,Niamey,Iraq
13703,Antonietta,Iquitos,Liechtenstein
13704,Meg,Hat Yai,Portugal
13705,Fawne,El Paso,Mozambique
13706,Iseabal,Concepción,United States Minor Outlying Islands
13707,Briney,Sydney,Maldives
13708,Catrina,Madrid,Serbia and Montenegro
13709,Anestassia,Norilsk,Viet Nam
13710,Gretal,City of Halifax,Dominica
13711,Etta,Philadelphia,Comoros
13712,Lory,Córdoba,Germany
13713,Cindelyn,Bangkok,Zambia
13714,Beatriz,Valparaíso,French Guiana
13715,Linzy,Milwaukee,Greenland
13716,Lonnie,Calama,Bosnia and Herzegovina
13717,Jany,Labasa,Italy
13718,Mathilda,Maracaibo,Viet Nam
13719,Korrie,Baltimore,Bouvet Island
13720,Elora,Darwin,Saint Helena
13721,Kenna,Johor Bahru,Brunei Darussalam
13722,Loree,Seville,Zambia
13723,Brynna,Fairbanks,United Arab Emirates
13724,Rozele,Pago Pago,Australia
13725,Cherrita,Kathmandu,Belarus
13726,Alex,St. George's,Portugal
13727,Rori,Winnipeg,Iceland
13728,Millie,Avarua,Netherlands
13729,Angela,Omsk,Western Sahara
13730,Caryl,Rockhampton,Somalia
13731,Margarette,Taichung,Norfolk Island
13732,Kenna,Copenhagen,Japan
13733,Gusella,Cincinnati,Svalbard and Jan Mayen
13734,Nerta,Ahmedabad,Italy
13735,Corene,Dodoma,Mali
13736,Charlena,Geneva,Colombia
13737,Feliza,Surat,Svalbard and Jan Mayen
13738,Kylynn,Bamako,Benin
13739,Lonnie,Doha,Chile
13740,Ottilie,Malé,Slovenia
13741,Ardenia,Iquique,Bahrain
13742,Edith,Ponta Delgada,Dominican Republic
13743,Brynna,Hilo,Netherlands Antilles
13744,Marcy,Whitehorse,Morocco
13745,Emmey,Bratislava,Nauru
13746,Krystle,Baghdad,Chile
13747,Rori,Ipoh,New Caledonia
13748,Feliza,Iquique,Bhutan
13749,Carol-Jean,Calama,Bangladesh
13750,Ellette,Faisalabad,Egypt
13751,Gisela,Belfast,Honduras
13752,Lanae,Palembang,Sudan
13753,Tina,Murmansk,Indonesia
13754,Emma,Agartala,French Southern Territories
13755,Jorry,Jayapura,Martinique
13756,Kial,Singapore,French Polynesia
13757,Ruthe,Quetzaltenango,Saint Vincent and the Grenadines
13758,Philis,Cairo,Belarus
13759,Jacquetta,Invercargill,Liechtenstein
13760,Pearline,Graz,Romania
13761,Lorne,Baghdad,Saint Vincent and the Grenadines
13762,Kirstin,Aberdeen,Martinique
13763,Rosaline,Taichung,Zambia
13764,Leia,Banjul,United States Minor Outlying Islands
13765,Paola,Rochester,Sri Lanka
13766,Melodie,Zhengzhou,Trinidad and Tobago
13767,Alie,Kathmandu,Kiribati
13768,Chrystel,Kraków,Jersey
13769,Nannie,Birmingham,Guernsey
13770,Tomasina,City of San Marino,"Virgin Islands, British"
13771,Tera,Addis Ababa,Cook Islands
13772,Alia,Kandy,Haiti
13773,Bibby,Bangalore,"Palestinian Territory, Occupied"
13774,Beth,Castries,Philippines
13775,Tatiania,Mexicali,Dominica
13776,Starla,Yerevan,"Macedonia, The Former Yugoslav Republic of"
13777,Micheline,Forked River,Czech Republic
13778,Kenna,Barranquilla,Equatorial Guinea
13779,Gwenneth,Perm,Kuwait
13780,Marguerite,Quezon City,Poland
13781,Judy,Odessa,Gabon
13782,Jan,City of Halifax,Bangladesh
13783,Ekaterina,Tripoli,Chad
13784,Sophia,Taiyuan,Gabon
13785,Peri,Manchester,Puerto Rico
13786,Dawn,Concepción,Zimbabwe
13787,Rosaline,Casablanca,Bosnia and Herzegovina
13788,Kellen,Port-au-Prince,Malaysia
13789,Carlie,Montreal,Paraguay
13790,Raina,Accra,Uzbekistan
13791,Janey,Melbourne,Algeria
13792,Christian,Durango,Tonga
13793,Joleen,Malang,Mali
13794,Lory,Djibouti (city),United States Minor Outlying Islands
13795,Lynde,Columbus,Egypt
13796,Hannis,Durango,Montserrat
13797,Donnie,Praia,Uganda
13798,Margalo,Riverside,Eritrea
13799,Randa,Tianjin,Czech Republic
13800,Max,Perth,Thailand
13801,Renie,Amsterdam,"Palestinian Territory, Occupied"
13802,Tani,Davao City,Palau
13803,Nickie,Dibrugarh,Nepal
13804,Doralynne,Shillong,"Virgin Islands, U.S."
13805,Stephanie,Birkirkara,Christmas Island
13806,Glenda,Cayenne,Israel
13807,Cyndie,Basra,Fiji
13808,Blondelle,Shenzhen,Cook Islands
13809,Ida,Nizhny Novgorod,Palau
13810,Winifred,Stuttgart,Lesotho
13811,Maridel,San Carlos de Bariloche,Luxembourg
13812,Cathie,Serekunda,Bermuda
13813,Karly,Sydney,Latvia
13814,Sallie,Fortaleza,Brazil
13815,Marjie,Mandurah,Mayotte
13816,Sheelagh,Anchorage,Belarus
13817,Gusella,Antananarivo,Maldives
13818,Ashlee,Helsinki,Antigua and Barbuda
13819,Dominga,Busan,Belgium
13820,Paulita,Turin,Mauritius
13821,Larine,Beijing,Spain
13822,Sallie,Belgrade,Isle of Man
13823,Dolli,Fairbanks,Morocco
13824,Gilda,Jaipur,Northern Mariana Islands
13825,Concettina,Gibraltar,Algeria
13826,Neila,Chicago,Myanmar
13827,Britni,Tirana,"Virgin Islands, U.S."
13828,Lily,Lviv,Myanmar
13829,Miquela,Cotonou,United States Minor Outlying Islands
13830,Beatriz,Thessaloniki,AndorrA
13831,Rani,Islamabad,Spain
13832,Zia,Hanover,Falkland Islands (Malvinas)
13833,Carilyn,Yamoussoukro,Tonga
13834,Valeda,Fairbanks,Dominica
13835,Nelle,Lagos,Lesotho
13836,Teddie,Pelotas,Chad
13837,Shandie,Xi'an,Trinidad and Tobago
13838,Cordi,Batticaloa,Austria
13839,Lorie,Mogadishu,French Southern Territories
13840,Evaleen,Astana,Peru
13841,Carilyn,Jakarta,Tajikistan
13842,Carolina,Calama,Latvia
13843,Carly,Gaza,Jamaica
13844,Annice,Harbin,Tokelau
13845,Tomasina,Barcelona,Norway
13846,Nessie,Fortaleza,Turkey
13847,Christal,San Fernando,Fiji
13848,Rhoda,Kraków,Qatar
13849,Mariele,Düsseldorf,AndorrA
13850,Zaria,Nizhny Novgorod,Burundi
13851,Rosene,Nukuʻalofa,Saudi Arabia
13852,Ofilia,Medina,Ireland
13853,Lynde,Dar es Salaam,Bangladesh
13854,Bertine,Dubai,Burkina Faso
13855,Lila,Liverpool,Jamaica
13856,Dorthy,Yakutsk,Argentina
13857,Dennie,Kanpur,Armenia
13858,Tiffie,Palma,Grenada
13859,Hyacinthe,Ljubljana,Burundi
13860,Iseabal,Jayapura,China
13861,Johna,Vancouver,Papua New Guinea
13862,Selma,Arequipa,Gibraltar
13863,Henriette,Iquitos,New Zealand
13864,Genevra,Almaty,Netherlands Antilles
13865,Aurelie,Guangzhou,Sierra Leone
13866,Madeleine,Regina,Brazil
13867,Frances,Suez,Solomon Islands
13868,Ardenia,Portland,Nepal
13869,Talya,Asmara,Comoros
13870,Estell,Greenwich,Mongolia
13871,Sheelagh,Recife,Jordan
13872,Rhoda,Hilo,Togo
13873,Berget,Nukus,Cocos (Keeling) Islands
13874,Edyth,South Tarawa,Guinea
13875,Sheree,Sacramento,France
13876,Flo,Palma,Comoros
13877,Helena,Helsinki,Russian Federation
13878,Barbi,Chişinău,Samoa
13879,Felice,Hong Kong,Tunisia
13880,Alejandra,Port Hedland,RWANDA
13881,Janis,Philadelphia,Macao
13882,Roseline,Baghdad,Comoros
13883,Molli,Omsk,Brazil
13884,Leanna,Dili,United States
13885,Myriam,Papeete,Portugal
13886,Zondra,Johor Bahru,United States
13887,Sean,Arequipa,Niger
13888,Bee,Gothenburg,Philippines
13889,Melina,Surat,Uzbekistan
13890,Yetty,Podgorica,Uruguay
13891,Maud,Davao City,Bahrain
13892,Zsa Zsa,Minsk,Guernsey
13893,Consuela,Paramaribo,Guernsey
13894,Kathy,Pago Pago,Chad
13895,Gretal,Tiraspol,Gabon
13896,Beatriz,Shigatse,Cuba
13897,Sashenka,Padang,Hong Kong
13898,Laure,Nanjing,Mali
13899,Tani,Glasgow,Iceland
13900,Pierette,Abuja,Trinidad and Tobago
13901,Hollie,Kandy,Turkmenistan
13902,Layla,Manzini,Australia
13903,Chloris,Wollongong,Seychelles
13904,Elmira,Malang,Venezuela
13905,Cam,Kyoto,Albania
13906,Gratia,Jakarta,United States
13907,Viviene,Kraków,Liberia
13908,Edith,Ciudad del Este,Bhutan
13909,Gale,Kolkata,Switzerland
13910,Sharlene,Denver,Japan
13911,Talya,Saskatoon,Dominica
13912,Dennie,St. George's,South Georgia and the South Sandwich Islands
13913,Rhoda,Norilsk,Bhutan
13914,Anallese,Ponta Delgada,Hong Kong
13915,Orelia,Bulawayo,Zambia
13916,Hyacinthe,Malabo,Netherlands Antilles
13917,Tamqrah,Charlotte Amalie,Greece
13918,Aili,Moscow,Argentina
13919,Minne,Philadelphia,Cape Verde
13920,Lynde,Mérida,Canada
13921,Korrie,Shenzhen,Spain
13922,Chickie,Port Moresby,Jordan
13923,Viviene,Jacksonville,"Korea, Democratic People""S Republic of"
13924,Ketti,Shillong,Finland
13925,Mureil,Thessaloniki,Marshall Islands
13926,Binny,Tampere,United States
13927,Courtnay,Palembang,Netherlands Antilles
13928,Trixi,Castries,Macao
13929,Ulrike,Berlin,Kenya
13930,Dennie,Cardiff,Romania
13931,Bibby,Madrid,Norway
13932,Chastity,Havana,Egypt
13933,Carol-Jean,Lyon,Guinea
13934,Gwyneth,Providence,Vanuatu
13935,Ofilia,Port Louis,Cayman Islands
13936,Danny,Harare,Trinidad and Tobago
13937,Roberta,Osaka,Indonesia
13938,Harmonia,Ibadan,Qatar
13939,Aaren,Lilongwe,Uzbekistan
13940,Britni,Assis,Haiti
13941,Alex,Hobart,Turkey
13942,Daryl,Beijing,Poland
13943,Carmela,Campinas,"Korea, Republic of"
13944,Riannon,Andorra la Vella,Luxembourg
13945,Roseline,Astana,Sri Lanka
13946,Elora,Mbabane,Gabon
13947,Robbi,Tel Aviv,South Georgia and the South Sandwich Islands
13948,Oralee,Kanpur,Saint Vincent and the Grenadines
13949,Charmaine,Rochester,Western Sahara
13950,Arabel,Kawasaki,Madagascar
13951,Susette,Kuching,"Congo, The Democratic Republic of the"
13952,Vevay,Saint-Pierre,Norway
13953,Hermione,Philadelphia,Montserrat
13954,Carly,Amritsar,Honduras
13955,Anestassia,Macau,Czech Republic
13956,June,Malé,French Southern Territories
13957,Jackie,Lahore,Afghanistan
13958,Kathy,La Paz,Vanuatu
13959,Isa,Gdańsk,Zambia
13960,Gwyneth,Brikama,Turkey
13961,Susan,Veracruz,Nicaragua
13962,Alia,Udon Thani,Greece
13963,Shandie,Ponta Delgada,Gambia
13964,Hermione,San Antonio,Central African Republic
13965,Jany,Miami,Jordan
13966,Adelle,Philadelphia,Timor-Leste
13967,Lorne,Kiev,Bulgaria
13968,Brianna,Tashkent,Central African Republic
13969,Sheelagh,Tiraspol,Djibouti
13970,Rani,Manaus,Saudi Arabia
13971,Cherrita,Simferopol,Christmas Island
13972,Adele,Bloemfontein,United Kingdom
13973,Abbie,Ipoh,Eritrea
13974,Aubrie,Andorra la Vella,Cyprus
13975,Consuela,Palikir,"Iran, Islamic Republic Of"
13976,Marline,Port Vila,Bangladesh
13977,Dede,Iquique,Serbia and Montenegro
13978,Briney,St. Louis,Cayman Islands
13979,Edee,Rosario,Colombia
13980,Stevana,London,Bermuda
13981,Jessy,Ndola,Georgia
13982,Elie,Gold Coast,Portugal
13983,Lacie,Hamburg,Grenada
13984,Corene,Basse-Terre,Mongolia
13985,Corina,Lilongwe,Latvia
13986,Pierette,São Paulo,Uruguay
13987,Edyth,Roseau,Saint Vincent and the Grenadines
13988,Paulita,Iqaluit,Libyan Arab Jamahiriya
13989,Jorry,Cardiff,San Marino
13990,Ida,Mexico City,Comoros
13991,Elie,Assis,Niger
13992,Marjie,Hamilton,Nicaragua
13993,Kimmy,Kabul,Azerbaijan
13994,Merle,Skopje,Mexico
13995,Elfreda,Split (city),Togo
13996,Brynna,Hilo,Mauritania
13997,Elka,Shijiazhuang,Papua New Guinea
13998,Claresta,Charlotte,Kenya
13999,Cristine,Brikama,Yemen
14000,Mahalia,San Fernando,Antarctica
14001,Suzette,Stanley,"Taiwan, Province of China"
14002,Pearline,Antwerp,Namibia
14003,Shauna,Xining,Latvia
14004,Lesly,Santiago,Hungary
14005,Shaylyn,Hagåtña,Aruba
14006,Gwyneth,Belfast,Guyana
14007,Lexine,Palma,Jersey
14008,Kial,Perm,Congo
14009,Tami,Mersin,Bangladesh
14010,Felice,Valletta,United Arab Emirates
14011,Marinna,Hanga Roa,Estonia
14012,Jean,Kandy,United States Minor Outlying Islands
14013,Beth,City of Halifax,Romania
14014,Caritta,Hanover,Madagascar
14015,Liana,Tagbilaran,Holy See (Vatican City State)
14016,Nadine,Zürich,Falkland Islands (Malvinas)
14017,Joelly,Kansas City,Bangladesh
14018,Concettina,Magadan,Haiti
14019,Ottilie,Dibrugarh,Lesotho
14020,Paola,Singapore,Palau
14021,Susette,Kaesong,RWANDA
14022,Lory,El Paso,French Southern Territories
14023,Ricky,Rotterdam,Northern Mariana Islands
14024,Abbie,Antofagasta,Svalbard and Jan Mayen
14025,Nannie,Louisville,Uzbekistan
14026,Cassondra,Belfast,Bangladesh
14027,Jobi,Athens,Seychelles
14028,Althea,Belfast,Malaysia
14029,Jsandye,Surabaya,Bangladesh
14030,Chickie,Xining,Saint Vincent and the Grenadines
14031,Mignon,Macapá,Mozambique
14032,Lolita,Jacksonville,Timor-Leste
14033,Bee,Kano,Dominican Republic
14034,Belva,Pelotas,Tonga
14035,Dennie,São Paulo,Malaysia
14036,Perry,Phnom Penh,Ethiopia
14037,Priscilla,Riga,Uruguay
14038,Liana,Frankfurt,Iraq
14039,Adore,Gold Coast,Canada
14040,Kellen,Hanga Roa,"Congo, The Democratic Republic of the"
14041,Brianna,Washington,Armenia
14042,Abbie,Veracruz,Mayotte
14043,Lynde,Vancouver,"Micronesia, Federated States of"
14044,Antonietta,Tbilisi,Nauru
14045,Gavrielle,Udon Thani,Solomon Islands
14046,Reeba,Belgrade,Afghanistan
14047,Jackie,El Aaiún,Benin
14048,Rayna,Nukuʻalofa,Thailand
14049,Alex,Anchorage,Seychelles
14050,Wileen,Rome,Cameroon
14051,Oona,Leeds,Guyana
14052,Nelle,Chongqing,"Virgin Islands, British"
14053,Iseabal,Tel Aviv,Gabon
14054,Darci,Nukulaelae,Armenia
14055,Aubrie,Islamabad,United States Minor Outlying Islands
14056,Celene,Gaziantep,Tonga
14057,Marylou,Perm,Liechtenstein
14058,Lelah,Vladivostok,Mexico
14059,Jennica,Baltimore,Liberia
14060,Caritta,Amritsar,Latvia
14061,Yvonne,Rio Branco,Jordan
14062,Betta,Valdivia,Greece
14063,Justinn,Montevideo,Tunisia
14064,Quintina,Bujumbura,China
14065,Lila,Valparaíso,Tajikistan
14066,Tabbatha,Washington,Indonesia
14067,Kristina,Karachi,Saudi Arabia
14068,Pamella,Jacksonville,China
14069,Cassandra,Guatemala City,Turks and Caicos Islands
14070,Lulita,Lubumbashi,United States Minor Outlying Islands
14071,Joelly,Vancouver,Georgia
14072,Cristine,Tucson,Ukraine
14073,Winifred,Belmopan,Norfolk Island
14074,Nita,Yakutsk,"Virgin Islands, British"
14075,Belva,Abuja,Czech Republic
14076,Lauryn,Quezon City,Israel
14077,Bibby,Daegu,Belgium
14078,Amelia,Harbin,Zimbabwe
14079,Emmey,Nanjing,Afghanistan
14080,Demetris,Quetzaltenango,Montserrat
14081,Marylou,Alofi,Tonga
14082,Daune,Porto Velho,Guadeloupe
14083,Kary,Norilsk,Solomon Islands
14084,Adore,Praia,New Caledonia
14085,Alyda,Tucson,Liberia
14086,Anallese,Medan,Panama
14087,Meghann,Las Palmas de Gran Canaria,Åland Islands
14088,Lorie,Las Vegas,Czech Republic
14089,Brianna,Adak,Palau
14090,Candi,Hangzhou,Nepal
14091,Hettie,Ashgabat,"Micronesia, Federated States of"
14092,Hallie,Thimphu,Saint Lucia
14093,Candi,Arbil,Saint Pierre and Miquelon
14094,Natka,Strasbourg,Oman
14095,Briney,Busan,Western Sahara
14096,Tina,Lobamba,Zambia
14097,Hildegaard,Tegucigalpa,Bermuda
14098,Jessy,Astana,Guadeloupe
14099,Jinny,San Francisco,Aruba
14100,Belva,Pelotas,Saint Vincent and the Grenadines
14101,Ana,Medan,Bahrain
14102,Vinita,Dalian,Burkina Faso
14103,Andree,Sucre,Antarctica
14104,Hollie,Saipan,"Micronesia, Federated States of"
14105,Sara-Ann,Aberdeen,Cape Verde
14106,Cyndie,Albuquerque,Sierra Leone
14107,Iseabal,Majuro,Palau
14108,Korrie,Valencia,"Congo, The Democratic Republic of the"
14109,Mellicent,Rosario,Chile
14110,Leeanne,Bahía Blanca,Burkina Faso
14111,Stacey,Tbilisi,Central African Republic
14112,Kary,Douglas,Mali
14113,Catrina,Lagos,Chile
14114,Morganica,Lilongwe,Ghana
14115,Celene,Road Town,Colombia
14116,Betta,Linz,"Virgin Islands, U.S."
14117,Thalia,Belém,Estonia
14118,Margalo,Chengdu,Luxembourg
14119,Keelia,Quito,Madagascar
14120,Elora,Dakar,Gabon
14121,Annecorinne,Pittsburgh,Myanmar
14122,Cyndie,Wollongong,Mexico
14123,Dacia,Nukuʻalofa,Jordan
14124,Monika,Cotonou,Somalia
14125,Shaylyn,Luxembourg (city),Montserrat
14126,Ilse,San Fernando,Serbia and Montenegro
14127,Brooks,Cairns,Egypt
14128,Kayla,San Juan,Brunei Darussalam
14129,Damaris,Fairbanks,Bolivia
14130,Lynea,Dublin,Uzbekistan
14131,Kary,Baltimore,Togo
14132,Bibby,Bahía Blanca,Lithuania
14133,Keelia,Harare,"Iran, Islamic Republic Of"
14134,Lucille,Campo Grande,Marshall Islands
14135,Chandra,Belgrade,Macao
14136,Frieda,St. George's,Congo
14137,Aurelie,Hagåtña,Armenia
14138,Gerrie,New Orleans,Hungary
14139,Catrina,Addis Ababa,Venezuela
14140,Tonia,Zamboanga City,Japan
14141,Orelia,Cannes,Pitcairn
14142,Rhea,Paris,Denmark
14143,Letizia,Antananarivo,Saint Pierre and Miquelon
14144,Millie,Taipei,Sri Lanka
14145,Cissiee,Hanoi,Reunion
14146,Hermione,Suez,"Iran, Islamic Republic Of"
14147,Orsola,Phoenix,Portugal
14148,Orelia,Arequipa,"Moldova, Republic of"
14149,Beth,Makati City,Slovakia
14150,Harmonia,Francistown,Romania
14151,Jordan,Chongqing,Uzbekistan
14152,Tracey,Townsville,Antigua and Barbuda
14153,Meghann,Surabaya,Christmas Island
14154,Hettie,Cape Town,Svalbard and Jan Mayen
14155,Zia,Austin,Morocco
14156,Agathe,Santa Cruz de la Sierra,Libyan Arab Jamahiriya
14157,Doralynne,Hanoi,Mauritius
14158,Arlina,La Paz,Anguilla
14159,Gilligan,Mexicali,Turkey
14160,Claresta,Naples,South Africa
14161,Sindee,Medina,Faroe Islands
14162,Ariela,Nantes,Holy See (Vatican City State)
14163,Dania,Puerto Williams,Vanuatu
14164,Phylis,Rabat,"Iran, Islamic Republic Of"
14165,Jasmina,Semarang,Western Sahara
14166,Florie,Osaka,Isle of Man
14167,Raina,Regina,Cook Islands
14168,Ilse,Yakutsk,Palau
14169,Melina,Siem Reap,Djibouti
14170,Clarice,Luanda,Lithuania
14171,Sybille,Chongjin,Liberia
14172,Maud,Ashgabat,Nepal
14173,Jacenta,Chongjin,Mayotte
14174,Bill,Iloilo City,Guinea-Bissau
14175,Rosabelle,Tabriz,Mauritania
14176,Ricky,Brussels,RWANDA
14177,Carree,Saipan,"Micronesia, Federated States of"
14178,Gianina,Dalian,"Cote D""Ivoire"
14179,Carolina,Mogadishu,"Iran, Islamic Republic Of"
14180,Fred,Chişinău,Falkland Islands (Malvinas)
14181,Xylina,Douala,Eritrea
14182,Debee,Quezon City,Nepal
14183,Mallory,Nukulaelae,Jordan
14184,Flo,Veracruz,Guatemala
14185,Brietta,Shenzhen,Guam
14186,Lorenza,Jakarta,Liechtenstein
14187,Nataline,Malmö,Lebanon
14188,Jenda,Canberra,Liechtenstein
14189,Clary,Magadan,Netherlands
14190,Celestyna,Daegu,Malaysia
14191,Benita,Thimphu,Norway
14192,Lacie,Munich,Wallis and Futuna
14193,Trixi,Las Vegas,Seychelles
14194,Abbie,Pelotas,Afghanistan
14195,Cindelyn,Djibouti (city),Israel
14196,Corene,Recife,Pitcairn
14197,Joceline,Tagbilaran,"Moldova, Republic of"
14198,Miquela,Reykjavík,Oman
14199,Corina,Konya,Reunion
14200,Jorry,Montreal,Malaysia
14201,Kylynn,Quebec City,Spain
14202,Cristabel,Cardiff,Oman
14203,Gloria,Cusco,"Tanzania, United Republic of"
14204,Hyacinthe,Nouakchott,Kuwait
14205,Jacquetta,Düsseldorf,Cayman Islands
14206,Marjie,New York City,Ukraine
14207,Gwyneth,Bangalore,Guernsey
14208,Darci,Durango,Canada
14209,Christal,Cape Town,Kyrgyzstan
14210,Nataline,Pyongyang,Lesotho
14211,Constance,Balikpapan,Samoa
14212,Chandra,Amman,Hungary
14213,Thalia,Hanga Roa,Benin
14214,Raf,Cleveland,Papua New Guinea
14215,Lorne,Sydney,Yemen
14216,Donnie,Cockburn Town,Ecuador
14217,Kore,Cairns,United States
14218,Hayley,Manama,Luxembourg
14219,Lulita,Conakry,Solomon Islands
14220,Catharine,İzmir,Bulgaria
14221,Kara-Lynn,Medan,Indonesia
14222,Dennie,Geneva,AndorrA
14223,Eugine,Bergen,Zimbabwe
14224,Harrietta,Quebec City,Malta
14225,Marcy,Adana,Guernsey
14226,Ilse,Montevideo,Vanuatu
14227,Asia,Perm,Colombia
14228,Fernande,Baghdad,Kiribati
14229,Ida,Shenyang,Belgium
14230,Tori,Kota Kinabalu,Holy See (Vatican City State)
14231,Clementine,Hanoi,Serbia and Montenegro
14232,Rosaline,Kota Bharu,Singapore
14233,Gratia,Nuuk,Greece
14234,Lynea,Durban,Bolivia
14235,Goldie,Cardiff,Åland Islands
14236,Ginnie,Dededo,Saudi Arabia
14237,Pearline,Astana,Burkina Faso
14238,Betta,Nizhny Novgorod,Barbados
14239,Alex,Taiyuan,Zimbabwe
14240,Asia,St. John's,Maldives
14241,Steffane,Kyoto,Nigeria
14242,Laure,Gaziantep,"Tanzania, United Republic of"
14243,Almeta,Puerto Williams,"Korea, Republic of"
14244,Alleen,Mandurah,Brazil
14245,Ricky,Basra,Northern Mariana Islands
14246,Hannis,Peshawar,Nepal
14247,Kore,Saskatoon,Solomon Islands
14248,Talya,Damascus,Antigua and Barbuda
14249,Louella,Kabul,Bahamas
14250,Cam,Kigali,Belgium
14251,Micheline,Perth,Guernsey
14252,Cristine,Assis,Bangladesh
14253,Collen,Recife,Uganda
14254,Max,Macapá,Malta
14255,Cacilie,Jeddah,Liberia
14256,Vanessa,Barranquilla,Italy
14257,Robinia,San José,Chile
14258,Demetris,Damascus,Trinidad and Tobago
14259,Roseline,Changchun,French Guiana
14260,Kayla,Gaza,Spain
14261,Pearline,Ottawa,Qatar
14262,Talya,Lubumbashi,Kiribati
14263,Susan,San Juan,Western Sahara
14264,Kore,Fairbanks,Latvia
14265,Cassandra,Skopje,Luxembourg
14266,Susan,Saint John,Aruba
14267,Ernesta,Kabul,Mexico
14268,Orsola,Fairbanks,Nigeria
14269,Shannah,Rochester,"Iran, Islamic Republic Of"
14270,Calla,Adana,Swaziland
14271,Cathie,Athens,Latvia
14272,Oralee,Cockburn Town,Latvia
14273,Deirdre,Reykjavík,Hungary
14274,Penelopa,Palikir,Trinidad and Tobago
14275,Marita,Bucharest,French Southern Territories
14276,Bobinette,Cleveland,Haiti
14277,Latisha,Buenos Aires,Holy See (Vatican City State)
14278,Beth,Batticaloa,Bahrain
14279,Vonny,Sapporo,Mauritania
14280,Kristan,Livingstone,Sri Lanka
